id_annotation,image_id,category_id,bbox,area,segmentation,iscrowd,id_image,license,file_name,height,width,date_captured,id,name,supercategory,bbox_width,bbox_height,bbox_aspect_ratio,resolution
215,93,2,"[179, 98, 17.5, 11.667]",204.167,"[[193.125, 98.333, 185.625, 98.333, 178.75, 102.5, 179.375, 106.667, 185.625, 110, 195, 109.167, 196.25, 100.833, 193.125, 98.333]]",0,93,1,6359690-chevrolet-chevrolet_beat_2011-2014_lt-2014-minor_dent-dents_jpeg.rf.2d6055aed78bfaebabe18b3210fe6962.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,17.5,11.667,1.4999571440815977,409600
216,93,2,"[564, 397, 35, 13.333]",466.667,"[[589.375, 398.333, 566.875, 396.667, 563.75, 400.833, 570.625, 406.667, 579.375, 406.667, 585.625, 410, 597.5, 409.167, 598.75, 404.167, 589.375, 398.333]]",0,93,1,6359690-chevrolet-chevrolet_beat_2011-2014_lt-2014-minor_dent-dents_jpeg.rf.2d6055aed78bfaebabe18b3210fe6962.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,35.0,13.333,2.625065626640666,409600
217,94,1,"[291, 398, 83.938, 97.688]",8199.645,"[[290.563, 419.75, 308.563, 460.5, 338.5, 489.25, 348.688, 495.25, 364.313, 476.625, 374.5, 457.5, 374.5, 445.5, 357.688, 411.313, 339.125, 397.563, 292.375, 419.125, 290.563, 419.75]]",0,94,1,69_jpg.rf.2bf8896102e747e9c18f7f3b64533a81.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,83.938,97.688,0.8592457620178527,409600
218,95,2,"[353, 338, 5, 10]",50.0,"[[354.375, 337.778, 352.5, 345.556, 356.25, 347.778, 357.5, 341.111, 354.375, 337.778]]",0,95,1,9935059-honda-honda_jazz_v_cvt-2016-minor_scratch-dents_jpeg.rf.343b86c6ee40f405f7601e5914be9963.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.0,10.0,0.5,409600
219,96,1,"[348, 314, 27.083, 92.593]",2507.716,"[[348.75, 334.074, 360.833, 370.37, 374.583, 406.667, 374.583, 391.111, 360.417, 341.481, 347.5, 314.074, 348.75, 334.074]]",0,96,1,8590758-hyundai-hyundai_santa_fe_2014-2017_2_wd_at-2016-minor_dent-dents_jpeg.rf.3462d0502e112fd7ad8098fcb94f62c1.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,27.083,92.593,0.29249511302150266,409600
220,97,2,"[334, 384, 3.75, 7.778]",29.167,"[[334.375, 384.444, 333.75, 390, 336.25, 392.222, 337.5, 387.778, 334.375, 384.444]]",0,97,1,8944974-tata-tata_nexon_xz_plus-2021-minor_dent-dents_jpeg.rf.346f429f79794c119be5ae452a503f12.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,3.75,7.778,0.48212908202622784,409600
221,98,2,"[320, 420, 15, 12.222]",183.333,"[[328.125, 420, 321.875, 420, 320, 423.333, 323.125, 428.889, 335, 432.222, 335, 427.778, 328.125, 420]]",0,98,1,8722127-maruti-maruti_suzuki_alto_800_2012-2016_lxi-2013-minor_scratch-dents_jpeg.rf.31c4f6f5585f608c5429c5c8005a44cb.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,15.0,12.222,1.2272950417280315,409600
222,99,2,"[301, 364, 8.75, 96.667]",845.833,"[[305, 405.556, 307.5, 381.111, 310, 374.444, 309.375, 364.444, 305, 381.111, 301.25, 412.222, 305, 454.444, 306.25, 461.111, 308.75, 461.111, 305, 427.778, 305, 405.556]]",0,99,1,9148203-honda-honda_jazz_2015-2019_vx-2019-minor_scratch-dents_jpeg.rf.38e2b73a029a99fa321898e1d8760598.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.75,96.667,0.0905169292519681,409600
223,100,2,"[301, 332, 33.75, 42.222]",1425.0,"[[301.25, 332.222, 301.875, 337.778, 329.375, 373.333, 335, 374.444, 318.125, 348.889, 301.25, 332.222]]",0,100,1,9637908-ford-ford_ecosport_2017-2021_ambiente_15l_tdci-2019-minor_scratch-dents_jpeg.rf.3b8a57b7c31bd8d8f7a061333cc80832.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,33.75,42.222,0.7993463123490123,409600
224,101,2,"[126, 258, 32.5, 9.167]",297.917,"[[156.875, 263.333, 151.875, 261.667, 135.625, 258.333, 128.125, 258.333, 126.25, 260.833, 145.625, 266.667, 157.5, 267.5, 158.75, 265.833, 156.875, 263.333]]",0,101,1,9159176-tata-tata_tiago_2016-2020_revotron_xz-2018-minor_scratch-dents_jpeg.rf.3a611a476746d7a442f970b24f2dedfb.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,32.5,9.167,3.5453256245227447,409600
225,102,2,"[376, 244, 16.875, 25.556]",431.25,"[[392.5, 256.667, 393.125, 244.444, 388.125, 244.444, 381.875, 257.778, 376.25, 258.889, 378.75, 263.333, 378.75, 270, 382.5, 270, 386.875, 260, 392.5, 256.667]]",0,102,1,9044111-maruti-maruti_suzuki_swift_vxi-2022-minor_scratch-dents_jpeg.rf.3e6c5dda82a018e04c0758b79e7325cf.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,16.875,25.556,0.6603146032242917,409600
226,103,2,"[314, 336, 5, 41.111]",205.556,"[[318.75, 350, 318.125, 335.556, 315, 341.111, 313.75, 354.444, 313.75, 376.667, 316.25, 376.667, 316.25, 361.111, 318.75, 350]]",0,103,1,8802435-chevrolet-chevrolet_cruze_2009-2017_lt-2015-minor_scratch-dents_jpeg.rf.45d8b0dc1bdc7fafcee0da5701552dfc.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.0,41.111,0.1216219503295955,409600
227,103,2,"[193, 120, 6.25, 12.222]",76.389,"[[195.625, 120, 192.5, 125.556, 192.5, 130, 195, 132.222, 198.75, 127.778, 195.625, 120]]",0,103,1,8802435-chevrolet-chevrolet_cruze_2009-2017_lt-2015-minor_scratch-dents_jpeg.rf.45d8b0dc1bdc7fafcee0da5701552dfc.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.25,12.222,0.5113729340533465,409600
228,103,2,"[325, 24, 3.75, 7.778]",29.167,"[[325.625, 24.444, 325, 32.222, 328.75, 32.222, 328.75, 25.556, 325.625, 24.444]]",0,103,1,8802435-chevrolet-chevrolet_cruze_2009-2017_lt-2015-minor_scratch-dents_jpeg.rf.45d8b0dc1bdc7fafcee0da5701552dfc.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,3.75,7.778,0.48212908202622784,409600
229,104,2,"[340, 300, 26.25, 20.833]",546.875,"[[348.125, 300, 343.125, 301.667, 340, 305.833, 341.875, 313.333, 349.375, 311.667, 358.125, 320, 366.25, 320.833, 361.875, 313.333, 348.125, 300]]",0,104,1,5289123-hyundai-hyundai_verna_2017-2020_16_crdi_sx-2018-minor_scratch-dents_jpeg.rf.40373641ffe6c7a7fb9007327a00a773.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,26.25,20.833,1.2600201603225654,409600
230,105,2,"[181, 359, 28.509, 7.396]",210.853,"[[184.727, 365.926, 209.455, 364.517, 197.818, 358.882, 180.945, 358.53, 184.727, 365.926]]",0,105,1,maruti-suzuki-maruti-suzuki-grand-vitara-2019-1723911337_01_jpeg.rf.41c9d6b48067472495e9cdb57255f3d4.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,28.509,7.396,3.854651162790698,409600
231,105,2,"[372, 359, 25.6, 16.905]",432.771,"[[371.782, 371.561, 380.218, 375.435, 397.382, 360.643, 372.364, 358.53, 371.782, 371.561]]",0,105,1,maruti-suzuki-maruti-suzuki-grand-vitara-2019-1723911337_01_jpeg.rf.41c9d6b48067472495e9cdb57255f3d4.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,25.6,16.905,1.5143448683821354,409600
232,105,2,"[375, 343, 11.345, 13.735]",155.835,"[[386.036, 357.121, 381.091, 343.385, 374.691, 345.146, 386.036, 357.121]]",0,105,1,maruti-suzuki-maruti-suzuki-grand-vitara-2019-1723911337_01_jpeg.rf.41c9d6b48067472495e9cdb57255f3d4.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,11.345,13.735,0.8259919912631963,409600
233,106,1,"[390, 409, 8.75, 31.111]",272.222,"[[395.625, 408.889, 390, 416.667, 390, 434.444, 394.375, 440, 398.75, 438.889, 398.75, 416.667, 395.625, 408.889]]",0,106,1,9156519-maruti-maruti_suzuki_baleno_2015-2019_alpha_at-2017-minor_dent-dents_jpeg.rf.43198949a6775284e51ace865e19ccda.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,8.75,31.111,0.2812510044678731,409600
234,107,2,"[316, 358, 11.875, 83.333]",989.583,"[[320, 372.222, 317.5, 358.889, 315.625, 357.778, 321.25, 414.444, 325, 436.667, 327.5, 441.111, 327.5, 427.778, 320, 372.222]]",0,107,1,9365944-tata-tata_punch_creative_dual_tone-2021-minor_scratch-dents_jpeg.rf.4b8365b4c6f42a5f9340bb70c2dd0f0f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,11.875,83.333,0.14250057000228,409600
235,108,2,"[278, 310, 27.5, 69.167]",1902.083,"[[301.25, 359.167, 301.25, 347.5, 297.5, 342.5, 293.75, 327.5, 288.75, 317.5, 284.375, 311.667, 279.375, 310, 277.5, 314.167, 283.75, 325.833, 286.25, 340.833, 288.75, 344.167, 288.75, 352.5, 291.25, 352.5, 296.25, 367.5, 295, 375.833, 303.75, 379.167, 305, 372.5, 301.25, 359.167]]",0,108,1,9715139-renault-renault_kwid_2015-2019_10_rxt_amt-2016-minor_scratch-dents_jpeg.rf.4e38ba5e5eeb6d90140d2ef225505f25.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,27.5,69.167,0.39758844535688986,409600
236,108,2,"[316, 445, 37.5, 81.667]",3062.5,"[[340.625, 525, 343.75, 520.833, 345, 512.5, 349.375, 506.667, 351.25, 507.5, 351.25, 489.167, 347.5, 487.5, 347.5, 482.5, 349.375, 481.667, 350.625, 486.667, 352.5, 482.5, 353.75, 455.833, 350.625, 451.667, 346.875, 451.667, 344.375, 446.667, 316.875, 445, 316.25, 457.5, 318.75, 477.5, 321.25, 482.5, 328.75, 524.167, 330.625, 526.667, 333.75, 525.833, 338.125, 523.333, 340.625, 525]]",0,108,1,9715139-renault-renault_kwid_2015-2019_10_rxt_amt-2016-minor_scratch-dents_jpeg.rf.4e38ba5e5eeb6d90140d2ef225505f25.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,37.5,81.667,0.4591817992579622,409600
237,108,2,"[350, 357, 15, 16.667]",250.0,"[[365, 364.167, 361.875, 358.333, 354.375, 356.667, 350, 362.5, 350, 370.833, 351.875, 373.333, 360, 372.5, 363.75, 369.167, 365, 364.167]]",0,108,1,9715139-renault-renault_kwid_2015-2019_10_rxt_amt-2016-minor_scratch-dents_jpeg.rf.4e38ba5e5eeb6d90140d2ef225505f25.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,15.0,16.667,0.8999820003599928,409600
238,108,2,"[376, 323, 15, 6.667]",100.0,"[[389.375, 323.333, 379.375, 323.333, 376.25, 325.833, 376.875, 330, 388.75, 329.167, 391.25, 325.833, 389.375, 323.333]]",0,108,1,9715139-renault-renault_kwid_2015-2019_10_rxt_amt-2016-minor_scratch-dents_jpeg.rf.4e38ba5e5eeb6d90140d2ef225505f25.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,15.0,6.667,2.2498875056247187,409600
239,108,2,"[344, 307, 11.25, 19.167]",215.625,"[[355, 309.167, 353.125, 306.667, 348.125, 308.333, 343.75, 315.833, 345.625, 325, 352.5, 325.833, 355, 317.5, 355, 309.167]]",0,108,1,9715139-renault-renault_kwid_2015-2019_10_rxt_amt-2016-minor_scratch-dents_jpeg.rf.4e38ba5e5eeb6d90140d2ef225505f25.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,11.25,19.167,0.5869463139771481,409600
240,109,2,"[368, 360, 3.75, 7.778]",29.167,"[[369.375, 360, 367.5, 367.778, 371.25, 367.778, 371.25, 361.111, 369.375, 360]]",0,109,1,9148203-honda-honda_jazz_2015-2019_vx-2019-minor_dent-dents_jpeg.rf.4a12aa8cf9f427f68672a45c34f2f5b1.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,3.75,7.778,0.48212908202622784,409600
241,109,2,"[355, 440, 3.75, 12.222]",45.833,"[[356.875, 440, 355, 443.333, 355, 452.222, 357.5, 452.222, 358.75, 443.333, 356.875, 440]]",0,109,1,9148203-honda-honda_jazz_2015-2019_vx-2019-minor_dent-dents_jpeg.rf.4a12aa8cf9f427f68672a45c34f2f5b1.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,3.75,12.222,0.3068237604320079,409600
242,110,2,"[356, 284, 6.25, 11.111]",69.444,"[[356.875, 284.444, 356.25, 292.222, 358.125, 295.556, 361.25, 294.444, 362.5, 287.778, 356.875, 284.444]]",0,110,1,9432762-maruti-maruti_suzuki_eeco_aco_5_str-2022-minor_scratch-dents_jpeg.rf.521c7d0614e404d46ca1f86dcfbc17e2.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.25,11.111,0.5625056250562506,409600
243,111,7,"[79, 292, 230.875, 270.375]",62422.828,"[[89.125, 292.438, 88.375, 294.625, 88.375, 317.625, 86.938, 331.25, 86.938, 358.625, 85.5, 362.188, 85.5, 372.25, 84.063, 379.438, 82.625, 381.625, 79.75, 393.125, 79, 411.125, 80.5, 421.875, 81.938, 422.625, 85.5, 434.813, 90.563, 446.313, 94.125, 460.688, 98.438, 467.875, 99.188, 473.688, 100.625, 475.125, 102.75, 480.875, 106.375, 494.5, 107.813, 495.25, 107.813, 496.688, 109.938, 499.563, 115.688, 504.563, 123.625, 508.188, 132.25, 513.938, 144.5, 518.938, 145.938, 520.375, 151.688, 521.813, 152.375, 523.25, 155.25, 524, 159.563, 526.875, 173.938, 532.625, 176.125, 532.625, 184, 536.938, 186.188, 536.938, 189.063, 539.125, 208.5, 547.75, 214.25, 549.188, 219.25, 552.063, 230.063, 554.938, 237.938, 559.25, 241.563, 562.813, 244.438, 553.5, 244.438, 540.563, 238.688, 522.563, 238.688, 518.25, 237.25, 513.938, 236.5, 491.625, 237.25, 489.5, 240.125, 484.438, 250.875, 472.938, 262.375, 464.313, 265.25, 463.563, 270.313, 459.25, 276.813, 452.813, 279.688, 447.75, 283.25, 444.188, 291.188, 439.875, 299.063, 437, 300.5, 434.813, 304.125, 428.375, 305.563, 421.875, 303.375, 404.625, 303.375, 390.938, 307, 384.5, 309.875, 375.875, 309.875, 372.25, 281.125, 336.313, 276.813, 337, 268.125, 342.063, 266, 342.063, 261.688, 344.938, 259.5, 344.938, 251.625, 348.563, 243.688, 348.563, 217.813, 345.688, 205.563, 342.063, 204.125, 340.625, 197.688, 338.438, 189.063, 330.563, 184.75, 328.375, 168.188, 314.75, 162.438, 311.875, 161.75, 310.438, 152.375, 307.563, 136.563, 306.125, 115, 301.813, 98.438, 295.313, 92, 293.875, 89.125, 292.438]]",0,111,1,54_jpg.rf.4f8aa69e1ada86ff1994b9bfa2ac848d.jpg,640,640,2023-11-03T15:39:36+00:00,7,severe-dent,severity-damage,230.875,270.375,0.8539066111881646,409600
244,112,2,"[338, 460, 2.5, 5.556]",13.889,"[[337.5, 465.556, 340, 465.556, 338.125, 460, 337.5, 465.556]]",0,112,1,4DxwOag-2BSFms6D06JPMHYg_jpeg.rf.4fa8f9547b3aa76002d89496e7d53be6.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,2.5,5.556,0.4499640028797696,409600
245,112,2,"[288, 396, 17.5, 10]",175.0,"[[303.125, 395.556, 287.5, 396.667, 289.375, 404.444, 303.75, 405.556, 305, 398.889, 303.125, 395.556]]",0,112,1,4DxwOag-2BSFms6D06JPMHYg_jpeg.rf.4fa8f9547b3aa76002d89496e7d53be6.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,17.5,10.0,1.75,409600
246,112,2,"[264, 453, 17.5, 11.111]",194.444,"[[278.125, 453.333, 265.625, 453.333, 263.75, 456.667, 263.75, 461.111, 266.875, 464.444, 278.75, 463.333, 281.25, 456.667, 278.125, 453.333]]",0,112,1,4DxwOag-2BSFms6D06JPMHYg_jpeg.rf.4fa8f9547b3aa76002d89496e7d53be6.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,17.5,11.111,1.5750157501575015,409600
247,112,2,"[351, 396, 11.25, 12.222]",137.5,"[[362.5, 401.111, 359.375, 395.556, 354.375, 397.778, 351.25, 403.333, 351.875, 406.667, 360, 407.778, 362.5, 405.556, 362.5, 401.111]]",0,112,1,4DxwOag-2BSFms6D06JPMHYg_jpeg.rf.4fa8f9547b3aa76002d89496e7d53be6.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,11.25,12.222,0.9204712812960236,409600
248,112,2,"[416, 467, 28.75, 40]",1150.0,"[[445, 472.222, 443.125, 468.889, 428.125, 466.667, 416.25, 474.444, 416.25, 478.889, 425, 494.444, 425, 503.333, 426.875, 506.667, 441.25, 505.556, 445, 492.222, 445, 472.222]]",0,112,1,4DxwOag-2BSFms6D06JPMHYg_jpeg.rf.4fa8f9547b3aa76002d89496e7d53be6.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,28.75,40.0,0.71875,409600
249,112,2,"[431, 422, 2.5, 5.556]",13.889,"[[431.25, 427.778, 433.75, 427.778, 431.875, 422.222, 431.25, 427.778]]",0,112,1,4DxwOag-2BSFms6D06JPMHYg_jpeg.rf.4fa8f9547b3aa76002d89496e7d53be6.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,2.5,5.556,0.4499640028797696,409600
250,112,2,"[296, 400, 8.75, 42.222]",369.444,"[[305, 403.333, 299.375, 400, 297.5, 403.333, 296.25, 436.667, 298.125, 442.222, 302.5, 441.111, 305, 436.667, 305, 403.333]]",0,112,1,4DxwOag-2BSFms6D06JPMHYg_jpeg.rf.4fa8f9547b3aa76002d89496e7d53be6.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.75,42.222,0.2072379328312254,409600
251,112,2,"[430, 382, 3.125, 6.667]",20.833,"[[430, 385.556, 430.625, 388.889, 432.5, 387.778, 433.125, 382.222, 430, 385.556]]",0,112,1,4DxwOag-2BSFms6D06JPMHYg_jpeg.rf.4fa8f9547b3aa76002d89496e7d53be6.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,3.125,6.667,0.4687265636718164,409600
252,112,2,"[187, 463, 19.722, 20.247]",399.314,"[[191.389, 482.963, 194.167, 476.049, 200.278, 470.123, 206.944, 465.185, 204.444, 462.716, 200.556, 463.21, 195.833, 466.667, 191.389, 471.111, 187.222, 482.963, 191.389, 482.963]]",0,112,1,4DxwOag-2BSFms6D06JPMHYg_jpeg.rf.4fa8f9547b3aa76002d89496e7d53be6.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,19.722,20.247,0.9740702326270559,409600
253,113,2,"[191, 90, 255, 294.074]",74988.889,"[[246.667, 322.222, 277.5, 304.444, 315, 266.667, 370.417, 211.111, 411.667, 154.815, 442.083, 110.37, 445.833, 89.63, 437.917, 89.63, 410.833, 128.889, 392.083, 154.815, 342.917, 217.778, 313.75, 247.407, 272.917, 287.407, 242.5, 311.852, 213.333, 339.259, 190.833, 383.704, 217.917, 351.852, 246.667, 322.222]]",0,113,1,8368960-hyundai-hyundai_elite_i20_2014-2018_asta_12-2014-minor_scratch-dents_jpeg.rf.52e27bee3cf21b66dedf77180884ad11.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,255.0,294.074,0.8671286818963934,409600
254,113,2,"[384, 56, 15, 42.222]",633.333,"[[396.875, 62.222, 391.875, 62.222, 388.125, 55.556, 383.75, 65.556, 384.375, 68.889, 388.75, 70, 386.25, 76.667, 386.25, 85.556, 390.625, 97.778, 398.75, 96.667, 398.75, 65.556, 396.875, 62.222]]",0,113,1,8368960-hyundai-hyundai_elite_i20_2014-2018_asta_12-2014-minor_scratch-dents_jpeg.rf.52e27bee3cf21b66dedf77180884ad11.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,15.0,42.222,0.35526502771067214,409600
255,113,2,"[119, 364, 13.75, 35.556]",488.889,"[[125, 376.667, 123.75, 367.778, 119.375, 364.444, 118.75, 372.222, 122.5, 381.111, 123.75, 392.222, 128.125, 400, 131.25, 398.889, 132.5, 392.222, 125, 376.667]]",0,113,1,8368960-hyundai-hyundai_elite_i20_2014-2018_asta_12-2014-minor_scratch-dents_jpeg.rf.52e27bee3cf21b66dedf77180884ad11.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,13.75,35.556,0.3867139160760491,409600
256,114,2,"[495, 220, 10.87, 2.5]",27.174,"[[494.565, 220.625, 495.924, 222.5, 505.435, 221.875, 504.076, 220, 494.565, 220.625]]",0,114,1,maruti-suzuki-maruti-suzuki-s-presso-2020-1725280734_03_jpeg.rf.5c903b5b939984535ecc46ab56fe7362.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,10.87,2.5,4.348,409600
257,114,2,"[497, 310, 13.587, 9.375]",127.378,"[[501.359, 310, 497.283, 315.625, 508.152, 319.375, 510.87, 313.125, 501.359, 310]]",0,114,1,maruti-suzuki-maruti-suzuki-s-presso-2020-1725280734_03_jpeg.rf.5c903b5b939984535ecc46ab56fe7362.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,13.587,9.375,1.44928,409600
258,115,4,"[135, 195, 197, 217.125]",42773.625,"[[184.25, 200.875, 183.563, 204.438, 179.25, 209.5, 174.938, 212.375, 157.688, 228.188, 144.75, 236.813, 142.563, 239, 141.875, 241.875, 139, 265.563, 137.563, 269.875, 137.563, 275.625, 136.125, 279.938, 134.688, 299.375, 134.688, 349.688, 136.813, 368.438, 140.438, 379.938, 146.875, 381.375, 148.313, 382.813, 154.063, 384.938, 165.563, 387.813, 176.375, 389.25, 178.5, 390.688, 187.125, 392.125, 195.813, 392.875, 200.813, 395, 218.813, 399.313, 232.438, 400.75, 233.875, 402.188, 246.125, 404.375, 259.813, 405.063, 272, 407.25, 290.688, 408.688, 301.5, 410.813, 308.688, 410.813, 314.438, 412.25, 325.25, 412.25, 325.25, 410.813, 331.688, 400.063, 331.688, 382.813, 329.563, 367.688, 329.563, 356.188, 327.375, 346.813, 325.938, 332.438, 325.938, 322.375, 322.375, 307.313, 318.063, 296.5, 311.563, 285.688, 303.625, 276.375, 295, 272.75, 272, 269.875, 261.25, 267, 254.75, 267, 253.313, 265.563, 246.125, 264.125, 239.625, 255.5, 238.188, 249.75, 237.5, 230.313, 230.313, 226.75, 219.5, 224.563, 218.813, 223.125, 213.063, 221.688, 200.813, 211.625, 190.063, 197.25, 185.688, 195.125, 183.563, 195.125, 182.813, 198, 184.25, 200.875]]",0,115,1,46_jpg.rf.564dc04017e896f37764cd20622e2993.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,197.0,217.125,0.9073114565342545,409600
259,115,6,"[258, 107, 181.188, 99.938]",18107.426,"[[273.438, 106.688, 272, 113.875, 270.563, 115.313, 267.688, 125.375, 265.563, 136.125, 261.938, 146.188, 260.5, 154.813, 258.375, 156.25, 258.375, 160.563, 259.813, 162.75, 259.813, 164.875, 266.25, 175.688, 269.875, 186.5, 274.188, 192.938, 280.625, 196.563, 293.563, 199.438, 305.063, 200.125, 319.5, 203.75, 336.75, 203.75, 340.313, 205.188, 348.938, 205.875, 379.875, 206.625, 384.938, 205.188, 392.125, 200.875, 394.25, 198, 400, 194.375, 407.188, 187.188, 414.375, 182.188, 420.875, 175.688, 427.313, 165.625, 434.5, 139, 435.938, 137.563, 435.938, 135.438, 438.125, 131.125, 438.125, 128.938, 438.813, 128.938, 439.563, 116.75, 273.438, 106.688]]",0,115,1,46_jpg.rf.564dc04017e896f37764cd20622e2993.jpg,640,640,2023-11-03T15:39:36+00:00,6,severe-broken,severity-damage,181.188,99.938,1.8130040625187616,409600
260,116,2,"[416, 256, 44, 38.5]",1694.0,"[[460, 285.5, 456.5, 258, 426.5, 256, 419, 259.5, 416, 286.5, 431, 294.5, 447.5, 294, 460, 285.5]]",0,116,1,maruti-suzuki-maruti-suzuki-ciaz-2022-1725884849_04_jpeg_jpg.rf.5d551250217db997d81fbce19753e019.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,44.0,38.5,1.1428571428571428,409600
261,116,2,"[404, 274, 8, 13.5]",108.0,"[[408.5, 274, 404, 286.5, 411, 287.5, 412, 277.5, 408.5, 274]]",0,116,1,maruti-suzuki-maruti-suzuki-ciaz-2022-1725884849_04_jpeg_jpg.rf.5d551250217db997d81fbce19753e019.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.0,13.5,0.5925925925925926,409600
262,116,2,"[546, 280, 43, 24.5]",1053.5,"[[587, 284.5, 577.5, 280, 552.5, 280, 551, 292.5, 547, 294.5, 550, 299.5, 546, 301.5, 569, 304.5, 589, 298.5, 587, 284.5]]",0,116,1,maruti-suzuki-maruti-suzuki-ciaz-2022-1725884849_04_jpeg_jpg.rf.5d551250217db997d81fbce19753e019.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,43.0,24.5,1.7551020408163265,409600
263,117,1,"[109, 157, 439.063, 368.625]",161849.414,"[[112.063, 191.063, 109, 213.813, 109, 254.188, 110, 254.188, 111.063, 260.438, 112.063, 262.5, 113.125, 262.5, 113.125, 265.625, 115.188, 266.625, 123.5, 287.375, 124.5, 294.625, 126.563, 297.688, 126.563, 300.813, 127.625, 302.875, 130.75, 304.938, 132.813, 309.125, 134.875, 310.125, 140.063, 319.438, 140.063, 321.5, 142.125, 323.563, 151.438, 354.688, 151.438, 357.75, 153.5, 359.813, 153.5, 361.875, 158.688, 373.313, 159.75, 378.5, 161.813, 380.563, 163.875, 387.813, 165.938, 390.875, 165.938, 395.063, 168, 398.125, 168, 400.25, 214.625, 463.375, 253.938, 501.688, 337.813, 525.5, 374.063, 479.938, 321.25, 446.813, 327.5, 388.813, 390.625, 379.5, 413.438, 288.375, 548.063, 263.563, 417.563, 170.313, 309.875, 169.313, 189.75, 156.875, 112.875, 190.25, 112.063, 191.063]]",0,117,1,5_jpg.rf.54f85300a1b9396654b879f223cec0ae.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,439.063,368.625,1.191083079009834,409600
264,118,2,"[268, 263, 13.75, 15.556]",213.889,"[[274.375, 271.111, 267.5, 263.333, 269.375, 273.333, 281.25, 278.889, 278.125, 271.111, 274.375, 271.111]]",0,118,1,9192912-maruti-maruti_suzuki_ignis_2017-2020_alpha_mt-2017-minor_scratch-dents_jpeg.rf.461345dc3d9ecca6e240f0d140cf2e16.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,13.75,15.556,0.8839033170480843,409600
